# serial: JuKKR_v3.1-2090-g70a77d11_intel-debug_20220704161619
# ISPIN=  2 iat    4
#   Re(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...,ns
      0.60000000      0.00000000      0.00000000      0.00000000  0.62088680E+00  0.52975735E+00  0.68324012E-01  0.19367129E-01  0.34383162E-02
      0.60000000      0.01010100      0.00000000      0.00000000  0.60242315E+00  0.51378236E+00  0.66491004E-01  0.18826668E-01  0.33231177E-02
      0.60000000      0.02020200      0.00000000      0.00000000  0.55181757E+00  0.47001014E+00  0.61453155E-01  0.17345949E-01  0.30083279E-02
      0.60000000      0.03030300      0.00000000      0.00000000  0.48087447E+00  0.40868115E+00  0.54351857E-01  0.15271788E-01  0.25696802E-02
      0.60000000      0.04040400      0.00000000      0.00000000  0.40292080E+00  0.34134824E+00  0.46485241E-01  0.12995301E-01  0.20920246E-02
      0.60000000      0.05050500      0.00000000      0.00000000  0.32832127E+00  0.27698404E+00  0.38876765E-01  0.10820061E-01  0.16403992E-02
      0.60000000      0.06060600      0.00000000      0.00000000  0.26292009E+00  0.22063364E+00  0.32119505E-01  0.89165736E-02  0.12503739E-02
      0.60000000      0.07070700      0.00000000      0.00000000  0.20873038E+00  0.17401900E+00  0.26435530E-01  0.73428844E-02  0.93296814E-03
      0.60000000      0.08080800      0.00000000      0.00000000  0.16539393E+00  0.13680985E+00  0.21812024E-01  0.60876952E-02  0.68436020E-03
      0.60000000      0.09090900      0.00000000      0.00000000  0.13145466E+00  0.10772987E+00  0.18122775E-01  0.51078396E-02  0.49417300E-03
      0.75000000      0.00000000      0.00000000      0.00000000  0.68166913E-02  0.48977019E-02  0.10022078E-02  0.83604340E-03  0.80738118E-04
      0.75000000      0.01010100      0.00000000      0.00000000  0.68157803E-02  0.48953979E-02  0.10043701E-02  0.83549937E-03  0.80512966E-04
      0.75000000      0.02020200      0.00000000      0.00000000  0.68140398E-02  0.48893172E-02  0.10108718E-02  0.83399113E-03  0.79859692E-04
      0.75000000      0.03030300      0.00000000      0.00000000  0.68141431E-02  0.48816947E-02  0.10217662E-02  0.83184585E-03  0.78836381E-04
      0.75000000      0.04040400      0.00000000      0.00000000  0.68197452E-02  0.48755699E-02  0.10371659E-02  0.82949194E-03  0.77517457E-04
      0.75000000      0.05050500      0.00000000      0.00000000  0.68348244E-02  0.48742172E-02  0.10572701E-02  0.82736225E-03  0.75974787E-04
      0.75000000      0.06060600      0.00000000      0.00000000  0.68633697E-02  0.48808615E-02  0.10823949E-02  0.82584584E-03  0.74267427E-04
      0.75000000      0.07070700      0.00000000      0.00000000  0.69094567E-02  0.48987116E-02  0.11130115E-02  0.82529300E-03  0.72440594E-04
      0.75000000      0.08080800      0.00000000      0.00000000  0.69776203E-02  0.49312271E-02  0.11498049E-02  0.82605795E-03  0.70530311E-04
      0.75000000      0.09090900      0.00000000      0.00000000  0.70734702E-02  0.49825575E-02  0.11937738E-02  0.82856857E-03  0.68570341E-04
      0.90000000      0.00000000      0.00000000      0.00000000  0.69669282E-01  0.61246151E-01  0.15615591E-02  0.58715946E-02  0.98997755E-03
      0.90000000      0.01010100      0.00000000      0.00000000  0.68982467E-01  0.60608824E-01  0.15737921E-02  0.58198892E-02  0.97996104E-03
      0.90000000      0.02020200      0.00000000      0.00000000  0.66985022E-01  0.58755771E-01  0.16089779E-02  0.56694446E-02  0.95082879E-03
      0.90000000      0.03030300      0.00000000      0.00000000  0.63853518E-01  0.55852079E-01  0.16629246E-02  0.54333630E-02  0.90515092E-03
      0.90000000      0.04040400      0.00000000      0.00000000  0.59844924E-01  0.52137838E-01  0.17296815E-02  0.51307379E-02  0.84666568E-03
      0.90000000      0.05050500      0.00000000      0.00000000  0.55253087E-01  0.47887273E-01  0.18027193E-02  0.47834503E-02  0.77964391E-03
      0.90000000      0.06060600      0.00000000      0.00000000  0.50366749E-01  0.43369378E-01  0.18760234E-02  0.44130706E-02  0.70827660E-03
      0.90000000      0.07070700      0.00000000      0.00000000  0.45437934E-01  0.38818347E-01  0.19448560E-02  0.40385159E-02  0.63621484E-03
      0.90000000      0.08080800      0.00000000      0.00000000  0.40664372E-01  0.34417220E-01  0.20061033E-02  0.36747341E-02  0.56631502E-03
      0.90000000      0.09090900      0.00000000      0.00000000  0.36184922E-01  0.30293740E-01  0.20582632E-02  0.33323451E-02  0.50057413E-03
