# serial: JuKKR_v3.1-2090-g70a77d11_intel-debug_20220704161619
# ISPIN=  1 iat    1
#   Re(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...,ns
      0.60000000      0.00000000      0.00000000      0.00000000  0.89751481E-02  0.55871892E-02  0.17797884E-02  0.14743038E-02  0.13386672E-03
      0.60000000      0.01010100      0.00000000      0.00000000  0.89853558E-02  0.55933281E-02  0.17810837E-02  0.14769307E-02  0.13401335E-03
      0.60000000      0.02020200      0.00000000      0.00000000  0.90160603E-02  0.56117091E-02  0.17850578E-02  0.14848459E-02  0.13444749E-03
      0.60000000      0.03030300      0.00000000      0.00000000  0.90674713E-02  0.56422317E-02  0.17919467E-02  0.14981379E-02  0.13515496E-03
      0.60000000      0.04040400      0.00000000      0.00000000  0.91398553E-02  0.56847475E-02  0.18020712E-02  0.15169168E-02  0.13611977E-03
      0.60000000      0.05050500      0.00000000      0.00000000  0.92334809E-02  0.57390808E-02  0.18157876E-02  0.15412839E-02  0.13732865E-03
      0.60000000      0.06060600      0.00000000      0.00000000  0.93486132E-02  0.58050528E-02  0.18334745E-02  0.15713145E-02  0.13877138E-03
      0.60000000      0.07070700      0.00000000      0.00000000  0.94855508E-02  0.58825125E-02  0.18555481E-02  0.16070524E-02  0.14043777E-03
      0.60000000      0.08080800      0.00000000      0.00000000  0.96446906E-02  0.59713790E-02  0.18824895E-02  0.16485084E-02  0.14231367E-03
      0.60000000      0.09090900      0.00000000      0.00000000  0.98266107E-02  0.60717003E-02  0.19148725E-02  0.16956604E-02  0.14437747E-03
      0.75000000      0.00000000      0.00000000      0.00000000  0.14354132E+00  0.63942222E-01  0.48676959E-01  0.32845484E-01 -0.19233440E-02
      0.75000000      0.01010100      0.00000000      0.00000000  0.14329416E+00  0.64346446E-01  0.48251024E-01  0.32587111E-01 -0.18904210E-02
      0.75000000      0.02020200      0.00000000      0.00000000  0.14277412E+00  0.65605838E-01  0.47094724E-01  0.31870991E-01 -0.17974313E-02
      0.75000000      0.03030300      0.00000000      0.00000000  0.14258686E+00  0.67867047E-01  0.45526601E-01  0.30852269E-01 -0.16590584E-02
      0.75000000      0.04040400      0.00000000      0.00000000  0.14359628E+00  0.71399273E-01  0.43957723E-01  0.29732011E-01 -0.14927277E-02
      0.75000000      0.05050500      0.00000000      0.00000000  0.14683846E+00  0.76643749E-01  0.42797001E-01  0.28710245E-01 -0.13125334E-02
      0.75000000      0.06060600      0.00000000      0.00000000  0.15356762E+00  0.84313487E-01  0.42414792E-01  0.27964847E-01 -0.11255040E-02
      0.75000000      0.07070700      0.00000000      0.00000000  0.16550183E+00  0.95594527E-01  0.43175835E-01  0.27661353E-01 -0.92987970E-03
      0.75000000      0.08080800      0.00000000      0.00000000  0.18538990E+00  0.11257027E+00  0.45540774E-01  0.27992061E-01 -0.71320734E-03
      0.75000000      0.09090900      0.00000000      0.00000000  0.21826773E+00  0.13918958E+00  0.50269301E-01  0.29255353E-01 -0.44649822E-03
      0.90000000      0.00000000      0.00000000      0.00000000  0.13174550E-01  0.10290055E-01  0.12070494E-02  0.15185310E-02  0.15891445E-03
      0.90000000      0.01010100      0.00000000      0.00000000  0.13131080E-01  0.10246576E-01  0.12103255E-02  0.15159324E-02  0.15824619E-03
      0.90000000      0.02020200      0.00000000      0.00000000  0.13003121E-01  0.10118571E-01  0.12200104E-02  0.15082666E-02  0.15627217E-03
      0.90000000      0.03030300      0.00000000      0.00000000  0.12797734E-01  0.99130474E-02  0.12356954E-02  0.14959104E-02  0.15308098E-03
      0.90000000      0.04040400      0.00000000      0.00000000  0.12525795E-01  0.96407720E-02  0.12567634E-02  0.14794510E-02  0.14880888E-03
      0.90000000      0.05050500      0.00000000      0.00000000  0.12200831E-01  0.93151019E-02  0.12824720E-02  0.14596320E-02  0.14362513E-03
      0.90000000      0.06060600      0.00000000      0.00000000  0.11837723E-01  0.89506702E-02  0.13120453E-02  0.14372916E-02  0.13771545E-03
      0.90000000      0.07070700      0.00000000      0.00000000  0.11451472E-01  0.85621427E-02  0.13447609E-02  0.14133017E-02  0.13126640E-03
      0.90000000      0.08080800      0.00000000      0.00000000  0.11056192E-01  0.81632044E-02  0.13800202E-02  0.13885147E-02  0.12445254E-03
      0.90000000      0.09090900      0.00000000      0.00000000  0.10664408E-01  0.77658601E-02  0.14173970E-02  0.13637233E-02  0.11742751E-03
