# serial: JuKKR_v3.1-2090-g70a77d11_intel-debug_20220704161619
# ISPIN=  1 iat    3
#   Re(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...,ns
      0.60000000      0.00000000      0.00000000      0.00000000 -0.41487324E+00  0.34639963E-02  0.27801810E-02 -0.42156500E+00  0.44758681E-03
      0.60000000      0.01010100      0.00000000      0.00000000 -0.41471640E+00  0.34694713E-02  0.27835009E-02 -0.42141640E+00  0.44703172E-03
      0.60000000      0.02020200      0.00000000      0.00000000 -0.41424245E+00  0.34858069E-02  0.27937284E-02 -0.42096736E+00  0.44537587E-03
      0.60000000      0.03030300      0.00000000      0.00000000 -0.41344302E+00  0.35127351E-02  0.28115666E-02 -0.42020998E+00  0.44265384E-03
      0.60000000      0.04040400      0.00000000      0.00000000 -0.41230904E+00  0.35498092E-02  0.28379444E-02 -0.41913573E+00  0.43893829E-03
      0.60000000      0.05050500      0.00000000      0.00000000 -0.41083423E+00  0.35963995E-02  0.28738555E-02 -0.41773884E+00  0.43434887E-03
      0.60000000      0.06060600      0.00000000      0.00000000 -0.40901645E+00  0.36516850E-02  0.29203296E-02 -0.41601752E+00  0.42905175E-03
      0.60000000      0.07070700      0.00000000      0.00000000 -0.40685721E+00  0.37146447E-02  0.29785072E-02 -0.41397361E+00  0.42325181E-03
      0.60000000      0.08080800      0.00000000      0.00000000 -0.40436046E+00  0.37840522E-02  0.30497608E-02 -0.41161146E+00  0.41718143E-03
      0.60000000      0.09090900      0.00000000      0.00000000 -0.40153133E+00  0.38584792E-02  0.31358226E-02 -0.40893672E+00  0.41108846E-03
      0.75000000      0.00000000      0.00000000      0.00000000  0.35880866E+01  0.24481394E-01  0.61186823E-01  0.35062941E+01 -0.38756925E-02
      0.75000000      0.01010100      0.00000000      0.00000000  0.35631402E+01  0.24722286E-01  0.60938110E-01  0.34813042E+01 -0.38243111E-02
      0.75000000      0.02020200      0.00000000      0.00000000  0.34952596E+01  0.25465684E-01  0.60297176E-01  0.34131770E+01 -0.36802927E-02
      0.75000000      0.03030300      0.00000000      0.00000000  0.34028684E+01  0.26777932E-01  0.59548653E-01  0.33200113E+01 -0.34694364E-02
      0.75000000      0.04040400      0.00000000      0.00000000  0.33102049E+01  0.28784387E-01  0.59088353E-01  0.32255548E+01 -0.32226835E-02
      0.75000000      0.05050500      0.00000000      0.00000000  0.32419931E+01  0.31695949E-01  0.59370029E-01  0.31538932E+01 -0.29660598E-02
      0.75000000      0.06060600      0.00000000      0.00000000  0.32209861E+01  0.35859455E-01  0.60910051E-01  0.31269318E+01 -0.27152236E-02
      0.75000000      0.07070700      0.00000000      0.00000000  0.32689378E+01  0.41857223E-01  0.64376127E-01  0.31651789E+01 -0.24744678E-02
      0.75000000      0.08080800      0.00000000      0.00000000  0.34106243E+01  0.50715881E-01  0.70801957E-01  0.32913440E+01 -0.22374697E-02
      0.75000000      0.09090900      0.00000000      0.00000000  0.36813209E+01  0.64381827E-01  0.82062703E-01  0.35368629E+01 -0.19864835E-02
      0.90000000      0.00000000      0.00000000      0.00000000 -0.29255075E-01  0.16117758E-02  0.62281300E-02 -0.37148823E-01  0.53842498E-04
      0.90000000      0.01010100      0.00000000      0.00000000 -0.29314464E-01  0.16103245E-02  0.61914931E-02 -0.37169964E-01  0.53682550E-04
      0.90000000      0.02020200      0.00000000      0.00000000 -0.29489771E-01  0.16061271E-02  0.60835876E-02 -0.37232695E-01  0.53210126E-04
      0.90000000      0.03030300      0.00000000      0.00000000 -0.29772696E-01  0.15996373E-02  0.59101968E-02 -0.37334976E-01  0.52446646E-04
      0.90000000      0.04040400      0.00000000      0.00000000 -0.30150280E-01  0.15915606E-02  0.56802333E-02 -0.37473499E-01  0.51425184E-04
      0.90000000      0.05050500      0.00000000      0.00000000 -0.30606048E-01  0.15827896E-02  0.54048026E-02 -0.37643827E-01  0.50187055E-04
      0.90000000      0.06060600      0.00000000      0.00000000 -0.31121328E-01  0.15743305E-02  0.50961481E-02 -0.37840584E-01  0.48777974E-04
      0.90000000      0.07070700      0.00000000      0.00000000 -0.31676542E-01  0.15672351E-02  0.47666465E-02 -0.38057668E-01  0.47244349E-04
      0.90000000      0.08080800      0.00000000      0.00000000 -0.32252335E-01  0.15625445E-02  0.44279805E-02 -0.38288490E-01  0.45630215E-04
      0.90000000      0.09090900      0.00000000      0.00000000 -0.32830429E-01  0.15612520E-02  0.40905584E-02 -0.38526215E-01  0.43975035E-04
