# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905132850
  
# ISPIN=  2 I1=    1
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.47350989E+00  0.40362331E+00  0.52253930E-01  0.15050027E-01  0.25826231E-02
  0.600000  0.000995  0.010101  0.000000  0.000000  0.46128347E+00  0.39302492E+00  0.51059342E-01  0.14693384E-01  0.25058145E-02
  0.600000  0.000995  0.020202  0.000000  0.000000  0.42739045E+00  0.36365315E+00  0.47738651E-01  0.13705119E-01  0.22935252E-02
  0.600000  0.000995  0.030303  0.000000  0.000000  0.37886979E+00  0.32162824E+00  0.42958692E-01  0.12291436E-01  0.19914185E-02
  0.600000  0.000995  0.040404  0.000000  0.000000  0.32405651E+00  0.27419222E+00  0.37514884E-01  0.10696245E-01  0.16531639E-02
  0.600000  0.000995  0.050505  0.000000  0.000000  0.26993390E+00  0.22740485E+00  0.32082411E-01  0.91235216E-02  0.13231166E-02
  0.600000  0.000995  0.060606  0.000000  0.000000  0.22093362E+00  0.18510248E+00  0.27100145E-01  0.77022892E-02  0.10286971E-02
  0.600000  0.000995  0.070707  0.000000  0.000000  0.17905194E+00  0.14900306E+00  0.22777170E-01  0.64902507E-02  0.78145286E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.14458010E+00  0.11934445E+00  0.19158245E-01  0.54953576E-02  0.58205453E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.11687347E+00  0.95554773E-01  0.16194874E-01  0.46984135E-02  0.42541150E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.68446492E-02  0.49217772E-02  0.10095754E-02  0.83308707E-03  0.80209505E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.68443955E-02  0.49200231E-02  0.10117572E-02  0.83261704E-03  0.79998130E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.68444979E-02  0.49154841E-02  0.10183195E-02  0.83131164E-03  0.79382613E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.68473015E-02  0.49101206E-02  0.10293196E-02  0.82944929E-03  0.78411971E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.68560642E-02  0.49066406E-02  0.10448744E-02  0.82739951E-03  0.77149727E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.68744134E-02  0.49080273E-02  0.10651847E-02  0.82554311E-03  0.75658253E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.69060749E-02  0.49172905E-02  0.10905639E-02  0.82423065E-03  0.73989842E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.69549231E-02  0.49374794E-02  0.11214740E-02  0.82378444E-03  0.72185219E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.70252810E-02  0.49718919E-02  0.11585797E-02  0.82453268E-03  0.70276759E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.71224275E-02  0.50244265E-02  0.12028396E-02  0.82686789E-03  0.68293522E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.69342098E-01  0.60943626E-01  0.15568214E-02  0.58546449E-02  0.98700562E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.68659920E-01  0.60310603E-01  0.15690757E-02  0.58032027E-02  0.97703784E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.66675872E-01  0.58469981E-01  0.16043278E-02  0.56535172E-02  0.94804594E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.63565097E-01  0.55585516E-01  0.16583930E-02  0.54186045E-02  0.90258386E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.59582538E-01  0.51895406E-01  0.17253283E-02  0.51174371E-02  0.84436709E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.55019809E-01  0.47671794E-01  0.17986094E-02  0.47717635E-02  0.77764172E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.50163567E-01  0.43181737E-01  0.18722219E-02  0.44030324E-02  0.70657610E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.45264144E-01  0.38657855E-01  0.19414225E-02  0.40300634E-02  0.63480342E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.40518068E-01  0.34282076E-01  0.20030867E-02  0.36677374E-02  0.56516800E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.36063474E-01  0.30181479E-01  0.20556991E-02  0.33266360E-02  0.49966019E-03
