# serial: JuKKR_v3.1-2090-g70a77d11_intel-debug_20220704161619
# ISPIN=  2 iat    2
#   Re(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...,ns
      0.60000000      0.00000000      0.00000000      0.00000000  0.10302097E+01  0.33806095E+00  0.22243710E+00  0.46965156E+00  0.60127114E-04
      0.60000000      0.01010100      0.00000000      0.00000000  0.10046096E+01  0.32787946E+00  0.21599711E+00  0.46067598E+00  0.57089452E-04
      0.60000000      0.02020200      0.00000000      0.00000000  0.93439043E+00  0.29998033E+00  0.19832636E+00  0.43603495E+00  0.48780981E-04
      0.60000000      0.03030300      0.00000000      0.00000000  0.83579374E+00  0.26088725E+00  0.17349849E+00  0.40137081E+00  0.37184899E-04
      0.60000000      0.04040400      0.00000000      0.00000000  0.72717606E+00  0.21796066E+00  0.14612603E+00  0.36306483E+00  0.24536393E-04
      0.60000000      0.05050500      0.00000000      0.00000000  0.62284583E+00  0.17691824E+00  0.11981598E+00  0.32609904E+00  0.12567294E-04
      0.60000000      0.06060600      0.00000000      0.00000000  0.53091320E+00  0.14097621E+00  0.96624943E-01  0.29330980E+00  0.22447552E-05
      0.60000000      0.07070700      0.00000000      0.00000000  0.45422632E+00  0.11123387E+00  0.77286829E-01  0.26571173E+00 -0.61110453E-05
      0.60000000      0.08080800      0.00000000      0.00000000  0.39236953E+00  0.87482762E-01  0.61709461E-01  0.24318988E+00 -0.12579685E-04
      0.60000000      0.09090900      0.00000000      0.00000000  0.34340991E+00  0.68911261E-01  0.49411683E-01  0.22510439E+00 -0.17425089E-04
      0.75000000      0.00000000      0.00000000      0.00000000 -0.12704281E-01  0.22494847E-02  0.57956463E-03 -0.15600079E-01  0.66748135E-04
      0.75000000      0.01010100      0.00000000      0.00000000 -0.12711983E-01  0.22512250E-02  0.57903826E-03 -0.15608782E-01  0.66535252E-04
      0.75000000      0.02020200      0.00000000      0.00000000 -0.12732006E-01  0.22568123E-02  0.57774049E-03 -0.15632489E-01  0.65930080E-04
      0.75000000      0.03030300      0.00000000      0.00000000 -0.12756096E-01  0.22672288E-02  0.57647031E-03 -0.15664815E-01  0.65019318E-04
      0.75000000      0.04040400      0.00000000      0.00000000 -0.12773098E-01  0.22838072E-02  0.57644013E-03 -0.15697256E-01  0.63911214E-04
      0.75000000      0.05050500      0.00000000      0.00000000 -0.12771052E-01  0.23079847E-02  0.57917821E-03 -0.15720920E-01  0.62705295E-04
      0.75000000      0.06060600      0.00000000      0.00000000 -0.12738082E-01  0.23411936E-02  0.58648810E-03 -0.15727240E-01  0.61476285E-04
      0.75000000      0.07070700      0.00000000      0.00000000 -0.12661838E-01  0.23849070E-02  0.60048277E-03 -0.15707500E-01  0.60272739E-04
      0.75000000      0.08080800      0.00000000      0.00000000 -0.12527621E-01  0.24408014E-02  0.62369671E-03 -0.15651244E-01  0.59123977E-04
      0.75000000      0.09090900      0.00000000      0.00000000 -0.12314934E-01  0.25110180E-02  0.65929828E-03 -0.15543299E-01  0.58049018E-04
      0.90000000      0.00000000      0.00000000      0.00000000  0.45325679E-01  0.25705593E-02  0.55373336E-01 -0.12920163E-01  0.30194715E-03
      0.90000000      0.01010100      0.00000000      0.00000000  0.44657371E-01  0.25527703E-02  0.54790959E-01 -0.12985210E-01  0.29885140E-03
      0.90000000      0.02020200      0.00000000      0.00000000  0.42712670E-01  0.25011104E-02  0.53097060E-01 -0.13175368E-01  0.28986780E-03
      0.90000000      0.03030300      0.00000000      0.00000000  0.39660504E-01  0.24203717E-02  0.50440853E-01 -0.13476567E-01  0.27584528E-03
      0.90000000      0.04040400      0.00000000      0.00000000  0.35747182E-01  0.23175525E-02  0.47039600E-01 -0.13867984E-01  0.25801302E-03
      0.90000000      0.05050500      0.00000000      0.00000000  0.31255210E-01  0.22007021E-02  0.43141925E-01 -0.14325182E-01  0.23776509E-03
      0.90000000      0.06060600      0.00000000      0.00000000  0.26463421E-01  0.20778050E-02  0.38992398E-01 -0.14823237E-01  0.21645507E-03
      0.90000000      0.07070700      0.00000000      0.00000000  0.21616776E-01  0.19559374E-02  0.34804833E-01 -0.15339238E-01  0.19524435E-03
      0.90000000      0.08080800      0.00000000      0.00000000  0.16909333E-01  0.18407968E-02  0.30747375E-01 -0.15853861E-01  0.17502163E-03
      0.90000000      0.09090900      0.00000000      0.00000000  0.12479508E-01  0.17365787E-02  0.26938561E-01 -0.16352019E-01  0.15638715E-03
