  
# ISPIN=  1 I1=    1
 -0.4000E+00  0.5919E-02  0.1893E-02  0.1867E-02  0.1912E-02  0.6432E-02  0.6205E-02  0.6281E-02  0.6277E-02  0.6333E-02  0.5714E-03  0.5685E-03  0.5711E-03  0.5603E-03  0.5746E-03  0.5747E-03  0.5719E-03
 -0.4000E+00  0.2607E-01  0.8375E-02  0.8262E-02  0.8463E-02  0.2843E-01  0.2743E-01  0.2777E-01  0.2775E-01  0.2800E-01  0.2533E-02  0.2520E-02  0.2532E-02  0.2484E-02  0.2548E-02  0.2548E-02  0.2536E-02
 -0.4000E+00  0.4553E-01  0.1478E-01  0.1458E-01  0.1493E-01  0.5005E-01  0.4830E-01  0.4888E-01  0.4886E-01  0.4929E-01  0.4490E-02  0.4466E-02  0.4488E-02  0.4403E-02  0.4516E-02  0.4517E-02  0.4495E-02
 -0.3968E+00  0.5163E-01  0.1672E-01  0.1649E-01  0.1690E-01  0.5675E-01  0.5477E-01  0.5543E-01  0.5540E-01  0.5589E-01  0.5069E-02  0.5042E-02  0.5067E-02  0.4971E-02  0.5098E-02  0.5099E-02  0.5074E-02
 -0.3834E+00  0.5450E-01  0.1718E-01  0.1694E-01  0.1736E-01  0.5909E-01  0.5698E-01  0.5769E-01  0.5765E-01  0.5817E-01  0.5116E-02  0.5092E-02  0.5114E-02  0.5015E-02  0.5146E-02  0.5146E-02  0.5121E-02
 -0.3595E+00  0.6030E-01  0.1806E-01  0.1781E-01  0.1826E-01  0.6364E-01  0.6128E-01  0.6206E-01  0.6202E-01  0.6260E-01  0.5204E-02  0.5187E-02  0.5202E-02  0.5099E-02  0.5236E-02  0.5235E-02  0.5210E-02
 -0.3257E+00  0.7050E-01  0.1953E-01  0.1925E-01  0.1975E-01  0.7109E-01  0.6829E-01  0.6922E-01  0.6916E-01  0.6983E-01  0.5341E-02  0.5336E-02  0.5340E-02  0.5231E-02  0.5376E-02  0.5372E-02  0.5349E-02
 -0.2828E+00  0.8839E-01  0.2187E-01  0.2154E-01  0.2212E-01  0.8273E-01  0.7921E-01  0.8040E-01  0.8029E-01  0.8113E-01  0.5542E-02  0.5558E-02  0.5541E-02  0.5424E-02  0.5581E-02  0.5570E-02  0.5551E-02
 -0.2319E+00  0.1220E+00  0.2568E-01  0.2528E-01  0.2599E-01  0.1011E+00  0.9632E-01  0.9795E-01  0.9773E-01  0.9886E-01  0.5831E-02  0.5886E-02  0.5830E-02  0.5703E-02  0.5875E-02  0.5852E-02  0.5843E-02
 -0.1741E+00  0.1930E+00  0.3239E-01  0.3187E-01  0.3278E-01  0.1312E+00  0.1242E+00  0.1267E+00  0.1262E+00  0.1279E+00  0.6257E-02  0.6383E-02  0.6253E-02  0.6117E-02  0.6304E-02  0.6258E-02  0.6272E-02
 -0.1107E+00  0.3403E+00  0.4539E-01  0.4469E-01  0.4592E-01  0.1847E+00  0.1732E+00  0.1776E+00  0.1762E+00  0.1792E+00  0.6920E-02  0.7193E-02  0.6910E-02  0.6771E-02  0.6972E-02  0.6875E-02  0.6943E-02
 -0.4330E-01  0.5475E+00  0.7018E-01  0.6915E-01  0.7095E-01  0.2915E+00  0.2695E+00  0.2797E+00  0.2749E+00  0.2817E+00  0.8068E-02  0.8665E-02  0.8043E-02  0.7927E-02  0.8121E-02  0.7900E-02  0.8106E-02
  0.2657E-01  0.7768E+00  0.1121E+00  0.1102E+00  0.1133E+00  0.5329E+00  0.4811E+00  0.5133E+00  0.4942E+00  0.5160E+00  0.1037E-01  0.1173E-01  0.1027E-01  0.1034E-01  0.1038E-01  0.9780E-02  0.1045E-01
  0.9727E-01  0.8895E+00  0.1686E+00  0.1634E+00  0.1711E+00  0.1014E+01  0.8901E+00  0.9368E+00  0.9345E+00  0.9559E+00  0.1499E-01  0.1822E-01  0.1443E-01  0.1545E-01  0.1467E-01  0.1299E-01  0.1520E-01
  0.1671E+00  0.6522E+00  0.2168E+00  0.2085E+00  0.2233E+00  0.1498E+01  0.1387E+01  0.1286E+01  0.1440E+01  0.1334E+01  0.2075E-01  0.2923E-01  0.1922E-01  0.2198E-01  0.1965E-01  0.1674E-01  0.2109E-01
  0.2345E+00  0.4489E+00  0.2509E+00  0.2438E+00  0.2576E+00  0.1779E+01  0.1766E+01  0.1612E+01  0.1772E+01  0.1663E+01  0.2614E-01  0.3559E-01  0.2488E-01  0.2660E-01  0.2539E-01  0.2300E-01  0.2639E-01
  0.2979E+00  0.3642E+00  0.2547E+00  0.2494E+00  0.2598E+00  0.1783E+01  0.1839E+01  0.1898E+01  0.1817E+01  0.1933E+01  0.2934E-01  0.2876E-01  0.3079E-01  0.2602E-01  0.3134E-01  0.3287E-01  0.2944E-01
  0.3557E+00  0.3035E+00  0.2225E+00  0.2189E+00  0.2264E+00  0.1579E+01  0.1650E+01  0.2031E+01  0.1620E+01  0.2019E+01  0.2913E-01  0.2073E-01  0.3329E-01  0.2208E-01  0.3377E-01  0.3966E-01  0.2911E-01
  0.4067E+00  0.2701E+00  0.1868E+00  0.1842E+00  0.1896E+00  0.1490E+01  0.1561E+01  0.1834E+01  0.1531E+01  0.1781E+01  0.2625E-01  0.1627E-01  0.3110E-01  0.1823E-01  0.3143E-01  0.3893E-01  0.2615E-01
  0.4495E+00  0.2687E+00  0.1677E+00  0.1649E+00  0.1703E+00  0.1402E+01  0.1476E+01  0.1474E+01  0.1448E+01  0.1418E+01  0.2275E-01  0.1412E-01  0.2696E-01  0.1578E-01  0.2722E-01  0.3386E-01  0.2268E-01
  0.4833E+00  0.2820E+00  0.1632E+00  0.1605E+00  0.1659E+00  0.1194E+01  0.1273E+01  0.1143E+01  0.1247E+01  0.1101E+01  0.2005E-01  0.1326E-01  0.2330E-01  0.1460E-01  0.2354E-01  0.2870E-01  0.2001E-01
  0.5072E+00  0.2920E+00  0.1635E+00  0.1609E+00  0.1659E+00  0.9968E+00  0.1071E+01  0.9276E+00  0.1047E+01  0.8963E+00  0.1846E-01  0.1294E-01  0.2101E-01  0.1410E-01  0.2123E-01  0.2530E-01  0.1843E-01
  0.5207E+00  0.2982E+00  0.1647E+00  0.1620E+00  0.1670E+00  0.8905E+00  0.9588E+00  0.8237E+00  0.9358E+00  0.7972E+00  0.1773E-01  0.1283E-01  0.1995E-01  0.1390E-01  0.2016E-01  0.2369E-01  0.1770E-01
  0.5402E+00  0.3103E+00  0.1685E+00  0.1655E+00  0.1709E+00  0.7590E+00  0.8154E+00  0.6994E+00  0.7959E+00  0.6782E+00  0.1694E-01  0.1278E-01  0.1878E-01  0.1371E-01  0.1897E-01  0.2187E-01  0.1691E-01
  0.5846E+00  0.3501E+00  0.1839E+00  0.1794E+00  0.1874E+00  0.5606E+00  0.5941E+00  0.5115E+00  0.5829E+00  0.4979E+00  0.1624E-01  0.1283E-01  0.1762E-01  0.1372E-01  0.1778E-01  0.1986E-01  0.1624E-01
  0.5999E+00  0.3621E+00  0.1886E+00  0.1836E+00  0.1926E+00  0.4943E+00  0.5225E+00  0.4445E+00  0.5134E+00  0.4331E+00  0.1508E-01  0.1194E-01  0.1627E-01  0.1285E-01  0.1641E-01  0.1819E-01  0.1509E-01
  0.5999E+00  0.3505E+00  0.1857E+00  0.1809E+00  0.1892E+00  0.4400E+00  0.4680E+00  0.3890E+00  0.4583E+00  0.3792E+00  0.1279E-01  0.1003E-01  0.1366E-01  0.1101E-01  0.1379E-01  0.1517E-01  0.1279E-01
  0.5999E+00  0.3433E+00  0.1844E+00  0.1794E+00  0.1879E+00  0.3816E+00  0.4069E+00  0.3297E+00  0.3973E+00  0.3213E+00  0.1024E-01  0.8226E-02  0.1077E-01  0.9012E-02  0.1087E-01  0.1173E-01  0.1024E-01
  0.5999E+00  0.3488E+00  0.1875E+00  0.1817E+00  0.1915E+00  0.3260E+00  0.3441E+00  0.2715E+00  0.3365E+00  0.2640E+00  0.7542E-02  0.6542E-02  0.7694E-02  0.6973E-02  0.7767E-02  0.8020E-02  0.7560E-02
  0.5999E+00  0.3182E+00  0.1793E+00  0.1752E+00  0.1757E+00  0.2306E+00  0.2666E+00  0.1895E+00  0.2452E+00  0.1900E+00  0.4523E-02  0.4574E-02  0.4291E-02  0.4896E-02  0.4117E-02  0.3766E-02  0.4356E-02
  0.5999E+00  0.3182E+00  0.1793E+00  0.1752E+00  0.1757E+00  0.2306E+00  0.2666E+00  0.1895E+00  0.2452E+00  0.1900E+00  0.4523E-02  0.4574E-02  0.4291E-02  0.4896E-02  0.4117E-02  0.3766E-02  0.4356E-02
