# serial: kkrjm_v2.3-61-g4b60676_mpi_20180828102213
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.19473659E+00  0.34478295E-02  0.51608497E-02  0.18577635E+00  0.35156236E-03
  0.600000  0.000995  0.010101  0.000000  0.000000  0.19490857E+00  0.34533122E-02  0.51649042E-02  0.18593939E+00  0.35096460E-03
  0.600000  0.000995  0.020202  0.000000  0.000000  0.19542422E+00  0.34696737E-02  0.51771362E-02  0.18642822E+00  0.34919324E-03
  0.600000  0.000995  0.030303  0.000000  0.000000  0.19628268E+00  0.34966519E-02  0.51977572E-02  0.18724196E+00  0.34631355E-03
  0.600000  0.000995  0.040404  0.000000  0.000000  0.19748246E+00  0.35338038E-02  0.52271369E-02  0.18837909E+00  0.34243251E-03
  0.600000  0.000995  0.050505  0.000000  0.000000  0.19902136E+00  0.35804975E-02  0.52658287E-02  0.18983734E+00  0.33769592E-03
  0.600000  0.000995  0.060606  0.000000  0.000000  0.20089648E+00  0.36359031E-02  0.53146077E-02  0.19161369E+00  0.33228424E-03
  0.600000  0.000995  0.070707  0.000000  0.000000  0.20310422E+00  0.36989851E-02  0.53745195E-02  0.19370431E+00  0.32640695E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.20564043E+00  0.37684992E-02  0.54469423E-02  0.19610469E+00  0.32029525E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.20850073E+00  0.38429966E-02  0.55336627E-02  0.19880987E+00  0.31419339E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.34748666E+01  0.24322408E-01  0.58862350E-01  0.33948978E+01 -0.32159632E-02
  0.750000  0.000995  0.010101  0.000000  0.000000  0.34595456E+01  0.24553161E-01  0.58749611E-01  0.33794276E+01 -0.31848331E-02
  0.750000  0.000995  0.020202  0.000000  0.000000  0.34184190E+01  0.25268019E-01  0.58485242E-01  0.33377627E+01 -0.30969267E-02
  0.750000  0.000995  0.030303  0.000000  0.000000  0.33645334E+01  0.26537947E-01  0.58274461E-01  0.32826873E+01 -0.29663193E-02
  0.750000  0.000995  0.040404  0.000000  0.000000  0.33157249E+01  0.28493337E-01  0.58418558E-01  0.32316231E+01 -0.28100933E-02
  0.750000  0.000995  0.050505  0.000000  0.000000  0.32913227E+01  0.31348208E-01  0.59291295E-01  0.32033259E+01 -0.26427359E-02
  0.750000  0.000995  0.060606  0.000000  0.000000  0.33106519E+01  0.35448994E-01  0.61356801E-01  0.32163188E+01 -0.24727207E-02
  0.750000  0.000995  0.070707  0.000000  0.000000  0.33939698E+01  0.41372708E-01  0.65255909E-01  0.32896425E+01 -0.23013171E-02
  0.750000  0.000995  0.080808  0.000000  0.000000  0.35659828E+01  0.50133018E-01  0.72009718E-01  0.34459622E+01 -0.21221198E-02
  0.750000  0.000995  0.090909  0.000000  0.000000  0.38628106E+01  0.63647865E-01  0.83478930E-01  0.37176028E+01 -0.19189965E-02
  0.900000  0.000995  0.000000  0.000000  0.000000  0.64100532E-01  0.16005019E-02  0.94838828E-02  0.52960910E-01  0.55237114E-04
  0.900000  0.000995  0.010101  0.000000  0.000000  0.64041587E-01  0.15990562E-02  0.94474469E-02  0.52940006E-01  0.55076961E-04
  0.900000  0.000995  0.020202  0.000000  0.000000  0.63867579E-01  0.15948755E-02  0.93401294E-02  0.52877970E-01  0.54603964E-04
  0.900000  0.000995  0.030303  0.000000  0.000000  0.63586721E-01  0.15884124E-02  0.91676709E-02  0.52776799E-01  0.53839652E-04
  0.900000  0.000995  0.040404  0.000000  0.000000  0.63211844E-01  0.15803708E-02  0.89389203E-02  0.52639736E-01  0.52817253E-04
  0.900000  0.000995  0.050505  0.000000  0.000000  0.62759267E-01  0.15716411E-02  0.86649076E-02  0.52471140E-01  0.51578249E-04
  0.900000  0.000995  0.060606  0.000000  0.000000  0.62247500E-01  0.15632275E-02  0.83577980E-02  0.52276306E-01  0.50168497E-04
  0.900000  0.000995  0.070707  0.000000  0.000000  0.61695967E-01  0.15561794E-02  0.80298951E-02  0.52061258E-01  0.48634515E-04
  0.900000  0.000995  0.080808  0.000000  0.000000  0.61123889E-01  0.15515358E-02  0.76928187E-02  0.51832514E-01  0.47020401E-04
  0.900000  0.000995  0.090909  0.000000  0.000000  0.60549432E-01  0.15502881E-02  0.73569274E-02  0.51596851E-01  0.45365636E-04
