# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.24948380E+01  0.17764889E+01  0.20001790E+00  0.56528134E+00 -0.46950167E-01
  0.600000  0.000995  0.005051  0.000000  0.000000  0.25266909E+01  0.18040757E+01  0.20409083E+00  0.56507919E+00 -0.46554803E-01
  0.600000  0.000995  0.010101  0.000000  0.000000  0.26266489E+01  0.18907101E+01  0.21673584E+00  0.56452749E+00 -0.45324578E-01
  0.600000  0.000995  0.015152  0.000000  0.000000  0.28095260E+01  0.20493787E+01  0.23939466E+00  0.56387216E+00 -0.43119532E-01
  0.600000  0.000995  0.020202  0.000000  0.000000  0.31057410E+01  0.23065542E+01  0.27503993E+00  0.56382872E+00 -0.39681848E-01
  0.600000  0.000995  0.025253  0.000000  0.000000  0.35743889E+01  0.27132651E+01  0.32951522E+00  0.56617441E+00 -0.34565808E-01
  0.600000  0.000995  0.030303  0.000000  0.000000  0.43328491E+01  0.33702280E+01  0.41459289E+00  0.57499538E+00 -0.26967239E-01
  0.600000  0.000995  0.035354  0.000000  0.000000  0.56355164E+01  0.44948798E+01  0.55619951E+00  0.59966251E+00 -0.15225405E-01
  0.600000  0.000995  0.040404  0.000000  0.000000  0.81037031E+01  0.66172629E+01  0.81850245E+00  0.66328089E+00  0.46568956E-02
  0.600000  0.000995  0.045455  0.000000  0.000000  0.13552863E+02  0.11284895E+02  0.13909783E+01  0.83261892E+00  0.44371279E-01
  0.600000  0.000995  0.050505  0.000000  0.000000  0.28432712E+02  0.23991428E+02  0.29534394E+01  0.13424909E+01  0.14535366E+00
  0.600000  0.000995  0.055556  0.000000  0.000000  0.66683320E+02  0.56575252E+02  0.70175709E+01  0.26959421E+01  0.39455510E+00
  0.600000  0.000995  0.060606  0.000000  0.000000  0.48059626E+02  0.40645504E+02  0.51582125E+01  0.19840550E+01  0.27185468E+00
  0.600000  0.000995  0.065657  0.000000  0.000000  0.16840555E+02  0.14075848E+02  0.18644831E+01  0.82554640E+00  0.74677488E-01
  0.600000  0.000995  0.070707  0.000000  0.000000  0.73473220E+01  0.60214048E+01  0.85074981E+00  0.45719995E+00  0.17967399E-01
  0.600000  0.000995  0.075758  0.000000  0.000000  0.39243566E+01  0.31320099E+01  0.48172838E+00  0.31092764E+00 -0.30927707E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.23936003E+01  0.18499994E+01  0.31498891E+00  0.23558724E+00 -0.69751531E-02
  0.600000  0.000995  0.085859  0.000000  0.000000  0.15971817E+01  0.11902482E+01  0.22707329E+00  0.18924379E+00 -0.93835945E-02
  0.600000  0.000995  0.090909  0.000000  0.000000  0.11366526E+01  0.81402998E+00  0.17530973E+00  0.15733982E+00 -0.10026890E-01
  0.600000  0.000995  0.095960  0.000000  0.000000  0.84873098E+00  0.58271076E+00  0.14216776E+00  0.13374882E+00 -0.98963592E-02
  0.615789  0.000995  0.000000  0.000000  0.000000  0.12817927E+00  0.10560962E+00  0.13659924E-01  0.83343836E-02  0.57534101E-03
  0.615789  0.000995  0.005051  0.000000  0.000000  0.12864057E+00  0.10599609E+00  0.13716408E-01  0.83500199E-02  0.57805965E-03
  0.615789  0.000995  0.010101  0.000000  0.000000  0.13003919E+00  0.10716778E+00  0.13887654E-01  0.83974669E-02  0.58629241E-03
  0.615789  0.000995  0.015152  0.000000  0.000000  0.13242200E+00  0.10916390E+00  0.14179388E-01  0.84784339E-02  0.60028528E-03
  0.615789  0.000995  0.020202  0.000000  0.000000  0.13586911E+00  0.11205140E+00  0.14601415E-01  0.85958405E-02  0.62045671E-03
  0.615789  0.000995  0.025253  0.000000  0.000000  0.14050394E+00  0.11593342E+00  0.15168898E-01  0.87541694E-02  0.64745223E-03
  0.615789  0.000995  0.030303  0.000000  0.000000  0.14649762E+00  0.12095287E+00  0.15902960E-01  0.89596271E-02  0.68216252E-03
  0.615789  0.000995  0.035354  0.000000  0.000000  0.15409162E+00  0.12731129E+00  0.16833552E-01  0.92209343E-02  0.72584350E-03
