# serial: kkrjm_v2.2-231-g4e62a0e_mpi_20180528153828
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.10395619E-01  0.68155796E-02  0.17880413E-02  0.16316327E-02  0.16036529E-03
  0.600000  0.000995  0.005051  0.000000  0.000000  0.10397979E-01  0.68167638E-02  0.17884559E-02  0.16323577E-02  0.16040172E-03
  0.600000  0.000995  0.010101  0.000000  0.000000  0.10405058E-01  0.68203139E-02  0.17897015E-02  0.16345320E-02  0.16051092E-03
  0.600000  0.000995  0.015152  0.000000  0.000000  0.10416862E-01  0.68262265E-02  0.17917852E-02  0.16381570E-02  0.16069279E-03
  0.600000  0.000995  0.020202  0.000000  0.000000  0.10433388E-01  0.68344919E-02  0.17947172E-02  0.16432319E-02  0.16094699E-03
  0.600000  0.000995  0.025253  0.000000  0.000000  0.10454650E-01  0.68451033E-02  0.17985141E-02  0.16497594E-02  0.16127320E-03
  0.600000  0.000995  0.030303  0.000000  0.000000  0.10480648E-01  0.68580448E-02  0.18031946E-02  0.16577376E-02  0.16167076E-03
  0.600000  0.000995  0.035354  0.000000  0.000000  0.10511403E-01  0.68733088E-02  0.18087851E-02  0.16671704E-02  0.16213904E-03
  0.600000  0.000995  0.040404  0.000000  0.000000  0.10546921E-01  0.68908766E-02  0.18153131E-02  0.16780545E-02  0.16267689E-03
  0.600000  0.000995  0.045455  0.000000  0.000000  0.10587237E-01  0.69107439E-02  0.18228159E-02  0.16903940E-02  0.16328327E-03
  0.600000  0.000995  0.050505  0.000000  0.000000  0.10632365E-01  0.69328942E-02  0.18313304E-02  0.17041836E-02  0.16395637E-03
  0.600000  0.000995  0.055556  0.000000  0.000000  0.10682359E-01  0.69573320E-02  0.18409052E-02  0.17194272E-02  0.16469451E-03
  0.600000  0.000995  0.060606  0.000000  0.000000  0.10737250E-01  0.69840501E-02  0.18515877E-02  0.17361166E-02  0.16549509E-03
  0.600000  0.000995  0.065657  0.000000  0.000000  0.10797120E-01  0.70130701E-02  0.18634394E-02  0.17542549E-02  0.16635565E-03
  0.600000  0.000995  0.070707  0.000000  0.000000  0.10862025E-01  0.70444028E-02  0.18765193E-02  0.17738304E-02  0.16727258E-03
  0.600000  0.000995  0.075758  0.000000  0.000000  0.10932088E-01  0.70780973E-02  0.18909031E-02  0.17948450E-02  0.16824250E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.11007402E-01  0.71141940E-02  0.19066633E-02  0.18172835E-02  0.16926072E-03
  0.600000  0.000995  0.085859  0.000000  0.000000  0.11088144E-01  0.71527823E-02  0.19238920E-02  0.18411466E-02  0.17032285E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.11174462E-01  0.71939466E-02  0.19426771E-02  0.18664156E-02  0.17142312E-03
  0.600000  0.000995  0.095960  0.000000  0.000000  0.11266609E-01  0.72378323E-02  0.19631301E-02  0.18930906E-02  0.17255615E-03
  0.615789  0.000995  0.000000  0.000000  0.000000  0.12704355E-01  0.83222908E-02  0.21379349E-02  0.20570024E-02  0.18712680E-03
  0.615789  0.000995  0.005051  0.000000  0.000000  0.12709663E-01  0.83256462E-02  0.21382530E-02  0.20585064E-02  0.18725754E-03
  0.615789  0.000995  0.010101  0.000000  0.000000  0.12725577E-01  0.83356994E-02  0.21392097E-02  0.20630182E-02  0.18764961E-03
  0.615789  0.000995  0.015152  0.000000  0.000000  0.12752085E-01  0.83524245E-02  0.21408142E-02  0.20705429E-02  0.18830305E-03
  0.615789  0.000995  0.020202  0.000000  0.000000  0.12789145E-01  0.83757645E-02  0.21430801E-02  0.20810828E-02  0.18921732E-03
  0.615789  0.000995  0.025253  0.000000  0.000000  0.12836729E-01  0.84056589E-02  0.21460288E-02  0.20946490E-02  0.19039233E-03
  0.615789  0.000995  0.030303  0.000000  0.000000  0.12894763E-01  0.84420064E-02  0.21496855E-02  0.21112443E-02  0.19182680E-03
  0.615789  0.000995  0.035354  0.000000  0.000000  0.12963201E-01  0.84847130E-02  0.21540844E-02  0.21308839E-02  0.19352007E-03
  0.615789  0.000995  0.040404  0.000000  0.000000  0.13041937E-01  0.85336352E-02  0.21592633E-02  0.21535688E-02  0.19546963E-03
  0.615789  0.000995  0.045455  0.000000  0.000000  0.13130908E-01  0.85886486E-02  0.21652704E-02  0.21793159E-02  0.19767360E-03
  0.615789  0.000995  0.050505  0.000000  0.000000  0.13229977E-01  0.86495717E-02  0.21721569E-02  0.22081213E-02  0.20012751E-03
  0.615789  0.000995  0.055556  0.000000  0.000000  0.13339070E-01  0.87162550E-02  0.21799868E-02  0.22400003E-02  0.20282751E-03
  0.615789  0.000995  0.060606  0.000000  0.000000  0.13458020E-01  0.87884869E-02  0.21888264E-02  0.22749406E-02  0.20576628E-03
  0.615789  0.000995  0.065657  0.000000  0.000000  0.13586749E-01  0.88661025E-02  0.21987572E-02  0.23129521E-02  0.20893708E-03
  0.615789  0.000995  0.070707  0.000000  0.000000  0.13725075E-01  0.89488727E-02  0.22098626E-02  0.23540108E-02  0.21232891E-03
  0.615789  0.000995  0.075758  0.000000  0.000000  0.13872926E-01  0.90366326E-02  0.22222443E-02  0.23981177E-02  0.21593121E-03
  0.615789  0.000995  0.080808  0.000000  0.000000  0.14030123E-01  0.91291556E-02  0.22360051E-02  0.24452338E-02  0.21972840E-03
  0.615789  0.000995  0.085859  0.000000  0.000000  0.14196624E-01  0.92262997E-02  0.22512699E-02  0.24953492E-02  0.22370538E-03
  0.615789  0.000995  0.090909  0.000000  0.000000  0.14372283E-01  0.93278693E-02  0.22681644E-02  0.25484078E-02  0.22784134E-03
  0.615789  0.000995  0.095960  0.000000  0.000000  0.14557122E-01  0.94337781E-02  0.22868404E-02  0.26043878E-02  0.23211607E-03
  0.631579  0.000995  0.000000  0.000000  0.000000  0.17652366E-01  0.11129814E-01  0.32276266E-02  0.30517638E-02  0.24316227E-03
  0.631579  0.000995  0.005051  0.000000  0.000000  0.17670458E-01  0.11142980E-01  0.32278433E-02  0.30559901E-02  0.24364469E-03
  0.631579  0.000995  0.010101  0.000000  0.000000  0.17724730E-01  0.11182460E-01  0.32284967E-02  0.30686799E-02  0.24509347E-03
  0.631579  0.000995  0.015152  0.000000  0.000000  0.17815234E-01  0.11248241E-01  0.32295974E-02  0.30898809E-02  0.24751475E-03
  0.631579  0.000995  0.020202  0.000000  0.000000  0.17941982E-01  0.11340248E-01  0.32311626E-02  0.31196546E-02  0.25091665E-03
  0.631579  0.000995  0.025253  0.000000  0.000000  0.18105080E-01  0.11458441E-01  0.32332181E-02  0.31581084E-02  0.25531271E-03
  0.631579  0.000995  0.030303  0.000000  0.000000  0.18304523E-01  0.11602664E-01  0.32357968E-02  0.32053463E-02  0.26071603E-03
  0.631579  0.000995  0.035354  0.000000  0.000000  0.18540436E-01  0.11772821E-01  0.32389425E-02  0.32615270E-02  0.26714553E-03
  0.631579  0.000995  0.040404  0.000000  0.000000  0.18812748E-01  0.11968640E-01  0.32427069E-02  0.33267849E-02  0.27461663E-03
  0.631579  0.000995  0.045455  0.000000  0.000000  0.19121550E-01  0.12189928E-01  0.32471559E-02  0.34013154E-02  0.28315040E-03
  0.631579  0.000995  0.050505  0.000000  0.000000  0.19466643E-01  0.12436252E-01  0.32523649E-02  0.34852659E-02  0.29276061E-03
  0.631579  0.000995  0.055556  0.000000  0.000000  0.19848012E-01  0.12707270E-01  0.32584279E-02  0.35788482E-02  0.30346591E-03
  0.631579  0.000995  0.060606  0.000000  0.000000  0.20265256E-01  0.13002333E-01  0.32654504E-02  0.36821990E-02  0.31527308E-03
  0.631579  0.000995  0.065657  0.000000  0.000000  0.20718174E-01  0.13320900E-01  0.32735615E-02  0.37955204E-02  0.32819239E-03
  0.631579  0.000995  0.070707  0.000000  0.000000  0.21206086E-01  0.13662055E-01  0.32829053E-02  0.39189091E-02  0.34221704E-03
  0.631579  0.000995  0.075758  0.000000  0.000000  0.21728531E-01  0.14025007E-01  0.32936557E-02  0.40525267E-02  0.35734173E-03
  0.631579  0.000995  0.080808  0.000000  0.000000  0.22284480E-01  0.14408541E-01  0.33060050E-02  0.41963964E-02  0.37353838E-03
