# serial: kkrjm_v2.3-61-g4b60676_mpi_20180828102213
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.11235589E+01  0.33262276E+00  0.22158172E+00  0.56929711E+00  0.57260118E-04
  0.600000  0.000995  0.010101  0.000000  0.000000  0.10985274E+01  0.32267023E+00  0.21528979E+00  0.56051312E+00  0.54309945E-04
  0.600000  0.000995  0.020202  0.000000  0.000000  0.10298291E+01  0.29538303E+00  0.19801554E+00  0.53638430E+00  0.46237817E-04
  0.600000  0.000995  0.030303  0.000000  0.000000  0.93326709E+00  0.25710752E+00  0.17371943E+00  0.50240517E+00  0.34964509E-04
  0.600000  0.000995  0.040404  0.000000  0.000000  0.82674487E+00  0.21502106E+00  0.14689654E+00  0.46480461E+00  0.22659232E-04
  0.600000  0.000995  0.050505  0.000000  0.000000  0.72427005E+00  0.17472005E+00  0.12107508E+00  0.42846391E+00  0.11007845E-04
  0.600000  0.000995  0.060606  0.000000  0.000000  0.63383111E+00  0.13937196E+00  0.98279049E-01  0.39617915E+00  0.95627912E-06
  0.600000  0.000995  0.070707  0.000000  0.000000  0.55827765E+00  0.11007714E+00  0.79241744E-01  0.36896595E+00 -0.71786771E-05
  0.600000  0.000995  0.080808  0.000000  0.000000  0.49725211E+00  0.86651038E-01  0.63885475E-01  0.34672906E+00 -0.13471020E-04
  0.600000  0.000995  0.090909  0.000000  0.000000  0.44889233E+00  0.68310936E-01  0.51747215E-01  0.32885235E+00 -0.18176318E-04
  0.750000  0.000995  0.000000  0.000000  0.000000  0.32041523E-01  0.21101292E-02  0.37628376E-02  0.26118446E-01  0.50110830E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.32043269E-01  0.21130515E-02  0.37627158E-02  0.26117445E-01  0.50056222E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.32048816E-01  0.21218753E-02  0.37624962E-02  0.26114551E-01  0.49893481E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.32059097E-01  0.21367715E-02  0.37626150E-02  0.26110085E-01  0.49625818E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.32075665E-01  0.21580298E-02  0.37637943E-02  0.26104582E-01  0.49258460E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.32100693E-01  0.21860650E-02  0.37670368E-02  0.26098793E-01  0.48798476E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.32136991E-01  0.22214277E-02  0.37736227E-02  0.26093686E-01  0.48254562E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.32188014E-01  0.22648190E-02  0.37851105E-02  0.26090447E-01  0.47636799E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.32257908E-01  0.23171107E-02  0.38033476E-02  0.26090493E-01  0.46956416E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.32351569E-01  0.23793728E-02  0.38304948E-02  0.26095476E-01  0.46225568E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.79777194E-01  0.25579440E-02  0.58733030E-01  0.18190281E-01  0.29593899E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.79112126E-01  0.25402342E-02  0.58153396E-01  0.18125641E-01  0.29285505E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.77176795E-01  0.24888030E-02  0.56467421E-01  0.17936665E-01  0.28390543E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.74139163E-01  0.24084186E-02  0.53823491E-01  0.17637317E-01  0.26993512E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.70244162E-01  0.23060446E-02  0.50437684E-01  0.17248266E-01  0.25216770E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.65772773E-01  0.21896926E-02  0.46557317E-01  0.16793772E-01  0.23199122E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.61002399E-01  0.20673117E-02  0.42425742E-01  0.16298592E-01  0.21075375E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.56176820E-01  0.19459495E-02  0.38255771E-01  0.15785487E-01  0.18961237E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.51489244E-01  0.18312831E-02  0.34214839E-01  0.15273669E-01  0.16945288E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.47077561E-01  0.17274956E-02  0.30421045E-01  0.14778146E-01  0.15087396E-03
