# serial: kkrjm_v2.3-61-g4b60676_mpi_20180828102213
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.89333781E-02  0.55717359E-02  0.17627338E-02  0.14648500E-02  0.13405839E-03
  0.600000  0.000995  0.010101  0.000000  0.000000  0.89438764E-02  0.55778636E-02  0.17642393E-02  0.14675906E-02  0.13418292E-03
  0.600000  0.000995  0.020202  0.000000  0.000000  0.89753816E-02  0.55962171E-02  0.17687870E-02  0.14758204E-02  0.13455708E-03
  0.600000  0.000995  0.030303  0.000000  0.000000  0.90279258E-02  0.56267105E-02  0.17764709E-02  0.14895621E-02  0.13518232E-03
  0.600000  0.000995  0.040404  0.000000  0.000000  0.91015687E-02  0.56692083E-02  0.17874506E-02  0.15088497E-02  0.13606010E-03
  0.600000  0.000995  0.050505  0.000000  0.000000  0.91964085E-02  0.57235403E-02  0.18019555E-02  0.15337223E-02  0.13719053E-03
  0.600000  0.000995  0.060606  0.000000  0.000000  0.93126000E-02  0.57895226E-02  0.18202901E-02  0.15642166E-02  0.13857060E-03
  0.600000  0.000995  0.070707  0.000000  0.000000  0.94503848E-02  0.58669907E-02  0.18428429E-02  0.16003590E-02  0.14019222E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.96101359E-02  0.59558438E-02  0.18700953E-02  0.16421567E-02  0.14204014E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.97924229E-02  0.60561065E-02  0.19026351E-02  0.16895910E-02  0.14409023E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.13427845E+00  0.63519876E-01  0.42828947E-01  0.29458316E-01 -0.15286865E-02
  0.750000  0.000995  0.010101  0.000000  0.000000  0.13426548E+00  0.63922623E-01  0.42561432E-01  0.29288332E-01 -0.15069087E-02
  0.750000  0.000995  0.020202  0.000000  0.000000  0.13439199E+00  0.65176573E-01  0.41842890E-01  0.28817331E-01 -0.14448091E-02
  0.750000  0.000995  0.030303  0.000000  0.000000  0.13512221E+00  0.67425519E-01  0.40897629E-01  0.28149707E-01 -0.13506433E-02
  0.750000  0.000995  0.040404  0.000000  0.000000  0.13715277E+00  0.70934271E-01  0.40026497E-01  0.27426238E-01 -0.12342412E-02
  0.750000  0.000995  0.050505  0.000000  0.000000  0.14137915E+00  0.76138065E-01  0.39548209E-01  0.26796261E-01 -0.11033847E-02
  0.750000  0.000995  0.060606  0.000000  0.000000  0.14896379E+00  0.83741203E-01  0.39778448E-01  0.26405348E-01 -0.96120511E-03
  0.750000  0.000995  0.070707  0.000000  0.000000  0.16157509E+00  0.94915240E-01  0.41059973E-01  0.26404267E-01 -0.80438832E-03
  0.750000  0.000995  0.080808  0.000000  0.000000  0.18193093E+00  0.11171609E+00  0.43853018E-01  0.26982492E-01 -0.62066691E-03
  0.750000  0.000995  0.090909  0.000000  0.000000  0.21501894E+00  0.13803400E+00  0.48926384E-01  0.28441020E-01 -0.38245618E-03
  0.900000  0.000995  0.000000  0.000000  0.000000  0.13135064E-01  0.10266132E-01  0.11979202E-02  0.15123034E-02  0.15870904E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.13091724E-01  0.10222766E-01  0.12011980E-02  0.15097183E-02  0.15804204E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.12964145E-01  0.10095094E-01  0.12108877E-02  0.15020921E-02  0.15607176E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.12759363E-01  0.98900979E-02  0.12265794E-02  0.14897990E-02  0.15288661E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.12488210E-01  0.96185106E-02  0.12476544E-02  0.14734223E-02  0.14862261E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.12164164E-01  0.92936462E-02  0.12733684E-02  0.14537009E-02  0.14344866E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.11802054E-01  0.89300924E-02  0.13029437E-02  0.14314681E-02  0.13755011E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.11416832E-01  0.85424718E-02  0.13356564E-02  0.14075910E-02  0.13111315E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.11022568E-01  0.81444315E-02  0.13709064E-02  0.13829179E-02  0.12431196E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.10631750E-01  0.77479455E-02  0.14082663E-02  0.13582378E-02  0.11729987E-03
