# serial: kkrjm_v2.3-61-g4b60676_mpi_20180828102213
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.61098024E+00  0.52130359E+00  0.67200557E-01  0.19091054E-01  0.33850422E-02
  0.600000  0.000995  0.010101  0.000000  0.000000  0.59293160E+00  0.50568599E+00  0.65411124E-01  0.18562216E-01  0.32722716E-02
  0.600000  0.000995  0.020202  0.000000  0.000000  0.54343542E+00  0.46286872E+00  0.60490241E-01  0.17112526E-01  0.29639415E-02
  0.600000  0.000995  0.030303  0.000000  0.000000  0.47397515E+00  0.40281501E+00  0.53546567E-01  0.15079726E-01  0.25338457E-02
  0.600000  0.000995  0.040404  0.000000  0.000000  0.39754614E+00  0.33679168E+00  0.45843999E-01  0.12845602E-01  0.20648580E-02
  0.600000  0.000995  0.050505  0.000000  0.000000  0.32429312E+00  0.27358206E+00  0.38382719E-01  0.10707595E-01  0.16207427E-02
  0.600000  0.000995  0.060606  0.000000  0.000000  0.25997162E+00  0.21815543E+00  0.31745793E-01  0.88337970E-02  0.12365966E-02
  0.600000  0.000995  0.070707  0.000000  0.000000  0.20659629E+00  0.17223577E+00  0.26154656E-01  0.72823714E-02  0.92349902E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.16385196E+00  0.13553037E+00  0.21600398E-01  0.60432766E-02  0.67791864E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.13033481E+00  0.10680824E+00  0.17961930E-01  0.50748353E-02  0.48980621E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.64582444E-02  0.46069177E-02  0.99010252E-03  0.78843553E-03  0.72788596E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.64605067E-02  0.46073748E-02  0.99210869E-03  0.78836409E-03  0.72659107E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.64674902E-02  0.46089109E-02  0.99814582E-03  0.78816127E-03  0.72272237E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.64797840E-02  0.46120184E-02  0.10082716E-02  0.78786138E-03  0.71632687E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.64983691E-02  0.46175118E-02  0.10225881E-02  0.78752115E-03  0.70748012E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.65246181E-02  0.46265196E-02  0.10412510E-02  0.78721919E-03  0.69628213E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.65603011E-02  0.46404781E-02  0.10644823E-02  0.78705536E-03  0.68285207E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.66075990E-02  0.46611291E-02  0.10925873E-02  0.78715032E-03  0.66732198E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.66691316E-02  0.46905270E-02  0.11259762E-02  0.78764542E-03  0.64982975E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.67480055E-02  0.47310599E-02  0.11651911E-02  0.78870328E-03  0.63051160E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.69436385E-01  0.61047764E-01  0.15519764E-02  0.58499495E-02  0.98669486E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.68752577E-01  0.60413197E-01  0.15641812E-02  0.57984764E-02  0.97672273E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.66763817E-01  0.58568106E-01  0.15992883E-02  0.56487037E-02  0.94771868E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.63645737E-01  0.55676713E-01  0.16531219E-02  0.54136631E-02  0.90223912E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.59653978E-01  0.51977875E-01  0.17197526E-02  0.51123484E-02  0.84400287E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.55080928E-01  0.47744465E-01  0.17926728E-02  0.47665305E-02  0.77725938E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.50213969E-01  0.43244227E-01  0.18658858E-02  0.43976768E-02  0.70617976E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.45304027E-01  0.38710344E-01  0.19346648E-02  0.40246198E-02  0.63439895E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.40548058E-01  0.34325149E-01  0.19959000E-02  0.36622470E-02  0.56476195E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.36084460E-01  0.30215972E-01  0.20480878E-02  0.33211415E-02  0.49925894E-03
