# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905133238
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.19473662E+00  0.34478295E-02  0.51608501E-02  0.18577637E+00  0.35156221E-03
  0.600000  0.000995  0.010101  0.000000  0.000000  0.19490859E+00  0.34533122E-02  0.51649045E-02  0.18593941E+00  0.35096444E-03
  0.600000  0.000995  0.020202  0.000000  0.000000  0.19542425E+00  0.34696737E-02  0.51771365E-02  0.18642824E+00  0.34919308E-03
  0.600000  0.000995  0.030303  0.000000  0.000000  0.19628271E+00  0.34966519E-02  0.51977576E-02  0.18724198E+00  0.34631339E-03
  0.600000  0.000995  0.040404  0.000000  0.000000  0.19748248E+00  0.35338038E-02  0.52271372E-02  0.18837911E+00  0.34243235E-03
  0.600000  0.000995  0.050505  0.000000  0.000000  0.19902138E+00  0.35804975E-02  0.52658291E-02  0.18983736E+00  0.33769576E-03
  0.600000  0.000995  0.060606  0.000000  0.000000  0.20089651E+00  0.36359031E-02  0.53146081E-02  0.19161371E+00  0.33228408E-03
  0.600000  0.000995  0.070707  0.000000  0.000000  0.20310425E+00  0.36989852E-02  0.53745199E-02  0.19370433E+00  0.32640678E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.20564045E+00  0.37684992E-02  0.54469427E-02  0.19610471E+00  0.32029508E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.20850075E+00  0.38429967E-02  0.55336630E-02  0.19880990E+00  0.31419322E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.34748701E+01  0.24322406E-01  0.58862389E-01  0.33949013E+01 -0.32159691E-02
  0.750000  0.000995  0.010101  0.000000  0.000000  0.34595490E+01  0.24553159E-01  0.58749649E-01  0.33794311E+01 -0.31848389E-02
  0.750000  0.000995  0.020202  0.000000  0.000000  0.34184225E+01  0.25268017E-01  0.58485279E-01  0.33377661E+01 -0.30969323E-02
  0.750000  0.000995  0.030303  0.000000  0.000000  0.33645368E+01  0.26537946E-01  0.58274496E-01  0.32826906E+01 -0.29663246E-02
  0.750000  0.000995  0.040404  0.000000  0.000000  0.33157282E+01  0.28493336E-01  0.58418591E-01  0.32316263E+01 -0.28100982E-02
  0.750000  0.000995  0.050505  0.000000  0.000000  0.32913259E+01  0.31348208E-01  0.59291326E-01  0.32033291E+01 -0.26427405E-02
  0.750000  0.000995  0.060606  0.000000  0.000000  0.33106552E+01  0.35448993E-01  0.61356831E-01  0.32163221E+01 -0.24727250E-02
  0.750000  0.000995  0.070707  0.000000  0.000000  0.33939732E+01  0.41372708E-01  0.65255939E-01  0.32896459E+01 -0.23013211E-02
  0.750000  0.000995  0.080808  0.000000  0.000000  0.35659866E+01  0.50133019E-01  0.72009748E-01  0.34459659E+01 -0.21221236E-02
  0.750000  0.000995  0.090909  0.000000  0.000000  0.38628148E+01  0.63647865E-01  0.83478961E-01  0.37176070E+01 -0.19190002E-02
  0.900000  0.000995  0.000000  0.000000  0.000000  0.64100528E-01  0.16005019E-02  0.94838828E-02  0.52960907E-01  0.55237117E-04
  0.900000  0.000995  0.010101  0.000000  0.000000  0.64041583E-01  0.15990562E-02  0.94474469E-02  0.52940003E-01  0.55076965E-04
  0.900000  0.000995  0.020202  0.000000  0.000000  0.63867575E-01  0.15948755E-02  0.93401294E-02  0.52877966E-01  0.54603967E-04
  0.900000  0.000995  0.030303  0.000000  0.000000  0.63586718E-01  0.15884124E-02  0.91676709E-02  0.52776795E-01  0.53839656E-04
  0.900000  0.000995  0.040404  0.000000  0.000000  0.63211841E-01  0.15803708E-02  0.89389203E-02  0.52639732E-01  0.52817257E-04
  0.900000  0.000995  0.050505  0.000000  0.000000  0.62759263E-01  0.15716411E-02  0.86649076E-02  0.52471136E-01  0.51578252E-04
  0.900000  0.000995  0.060606  0.000000  0.000000  0.62247496E-01  0.15632275E-02  0.83577980E-02  0.52276302E-01  0.50168500E-04
  0.900000  0.000995  0.070707  0.000000  0.000000  0.61695964E-01  0.15561794E-02  0.80298951E-02  0.52061255E-01  0.48634519E-04
  0.900000  0.000995  0.080808  0.000000  0.000000  0.61123885E-01  0.15515358E-02  0.76928187E-02  0.51832510E-01  0.47020405E-04
  0.900000  0.000995  0.090909  0.000000  0.000000  0.60549429E-01  0.15502881E-02  0.73569274E-02  0.51596848E-01  0.45365639E-04
