# serial: JuKKR_v3.1-2090-g70a77d11_intel-debug_20220704151248
# ISPIN=  1 iat    4
#   Re(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...,ns
      0.60000000      0.00000000      0.00000000      0.00000000  0.89333783E-02  0.55717359E-02  0.17627339E-02  0.14648501E-02  0.13405839E-03
      0.60000000      0.01010100      0.00000000      0.00000000  0.89438766E-02  0.55778636E-02  0.17642394E-02  0.14675907E-02  0.13418292E-03
      0.60000000      0.02020200      0.00000000      0.00000000  0.89753818E-02  0.55962172E-02  0.17687871E-02  0.14758204E-02  0.13455708E-03
      0.60000000      0.03030300      0.00000000      0.00000000  0.90279260E-02  0.56267105E-02  0.17764710E-02  0.14895622E-02  0.13518232E-03
      0.60000000      0.04040400      0.00000000      0.00000000  0.91015690E-02  0.56692084E-02  0.17874507E-02  0.15088498E-02  0.13606010E-03
      0.60000000      0.05050500      0.00000000      0.00000000  0.91964087E-02  0.57235403E-02  0.18019555E-02  0.15337223E-02  0.13719053E-03
      0.60000000      0.06060600      0.00000000      0.00000000  0.93126003E-02  0.57895227E-02  0.18202902E-02  0.15642167E-02  0.13857060E-03
      0.60000000      0.07070700      0.00000000      0.00000000  0.94503851E-02  0.58669908E-02  0.18428429E-02  0.16003591E-02  0.14019222E-03
      0.60000000      0.08080800      0.00000000      0.00000000  0.96101362E-02  0.59558439E-02  0.18700954E-02  0.16421568E-02  0.14204014E-03
      0.60000000      0.09090900      0.00000000      0.00000000  0.97924232E-02  0.60561067E-02  0.19026352E-02  0.16895911E-02  0.14409023E-03
      0.75000000      0.00000000      0.00000000      0.00000000  0.13427852E+00  0.63519869E-01  0.42828995E-01  0.29458342E-01 -0.15286900E-02
      0.75000000      0.01010100      0.00000000      0.00000000  0.13426554E+00  0.63922616E-01  0.42561479E-01  0.29288358E-01 -0.15069122E-02
      0.75000000      0.02020200      0.00000000      0.00000000  0.13439205E+00  0.65176566E-01  0.41842936E-01  0.28817357E-01 -0.14448125E-02
      0.75000000      0.03030300      0.00000000      0.00000000  0.13512227E+00  0.67425511E-01  0.40897673E-01  0.28149731E-01 -0.13506465E-02
      0.75000000      0.04040400      0.00000000      0.00000000  0.13715282E+00  0.70934264E-01  0.40026539E-01  0.27426261E-01 -0.12342442E-02
      0.75000000      0.05050500      0.00000000      0.00000000  0.14137920E+00  0.76138058E-01  0.39548249E-01  0.26796283E-01 -0.11033876E-02
      0.75000000      0.06060600      0.00000000      0.00000000  0.14896384E+00  0.83741195E-01  0.39778487E-01  0.26405369E-01 -0.96120786E-03
      0.75000000      0.07070700      0.00000000      0.00000000  0.16157514E+00  0.94915232E-01  0.41060014E-01  0.26404288E-01 -0.80439100E-03
      0.75000000      0.08080800      0.00000000      0.00000000  0.18193098E+00  0.11171608E+00  0.43853060E-01  0.26982513E-01 -0.62066961E-03
      0.75000000      0.09090900      0.00000000      0.00000000  0.21501900E+00  0.13803399E+00  0.48926430E-01  0.28441041E-01 -0.38245898E-03
      0.90000000      0.00000000      0.00000000      0.00000000  0.13135064E-01  0.10266132E-01  0.11979202E-02  0.15123033E-02  0.15870904E-03
      0.90000000      0.01010100      0.00000000      0.00000000  0.13091724E-01  0.10222766E-01  0.12011980E-02  0.15097183E-02  0.15804204E-03
      0.90000000      0.02020200      0.00000000      0.00000000  0.12964145E-01  0.10095094E-01  0.12108877E-02  0.15020920E-02  0.15607176E-03
      0.90000000      0.03030300      0.00000000      0.00000000  0.12759363E-01  0.98900979E-02  0.12265794E-02  0.14897990E-02  0.15288661E-03
      0.90000000      0.04040400      0.00000000      0.00000000  0.12488210E-01  0.96185107E-02  0.12476544E-02  0.14734223E-02  0.14862261E-03
      0.90000000      0.05050500      0.00000000      0.00000000  0.12164164E-01  0.92936462E-02  0.12733683E-02  0.14537009E-02  0.14344866E-03
      0.90000000      0.06060600      0.00000000      0.00000000  0.11802054E-01  0.89300924E-02  0.13029437E-02  0.14314681E-02  0.13755011E-03
      0.90000000      0.07070700      0.00000000      0.00000000  0.11416832E-01  0.85424718E-02  0.13356564E-02  0.14075910E-02  0.13111315E-03
      0.90000000      0.08080800      0.00000000      0.00000000  0.11022568E-01  0.81444315E-02  0.13709064E-02  0.13829179E-02  0.12431197E-03
      0.90000000      0.09090900      0.00000000      0.00000000  0.10631750E-01  0.77479456E-02  0.14082663E-02  0.13582378E-02  0.11729987E-03
