# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905132850
  
# ISPIN=  1 I1=    1
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.89384342E-02  0.55644058E-02  0.17757403E-02  0.14647580E-02  0.13353012E-03
  0.600000  0.000995  0.010101  0.000000  0.000000  0.89485832E-02  0.55704200E-02  0.17771265E-02  0.14673742E-02  0.13366246E-03
  0.600000  0.000995  0.020202  0.000000  0.000000  0.89790826E-02  0.55884322E-02  0.17813492E-02  0.14752449E-02  0.13405623E-03
  0.600000  0.000995  0.030303  0.000000  0.000000  0.90300742E-02  0.56183565E-02  0.17885855E-02  0.14884288E-02  0.13470336E-03
  0.600000  0.000995  0.040404  0.000000  0.000000  0.91017555E-02  0.56600642E-02  0.17990937E-02  0.15070035E-02  0.13559416E-03
  0.600000  0.000995  0.050505  0.000000  0.000000  0.91943554E-02  0.57134025E-02  0.18131864E-02  0.15310467E-02  0.13671972E-03
  0.600000  0.000995  0.060606  0.000000  0.000000  0.93081356E-02  0.57782187E-02  0.18312220E-02  0.15606230E-02  0.13807188E-03
  0.600000  0.000995  0.070707  0.000000  0.000000  0.94434213E-02  0.58543915E-02  0.18536136E-02  0.15957751E-02  0.13964109E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.96006552E-02  0.59418749E-02  0.18808471E-02  0.16365197E-02  0.14141349E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.97804725E-02  0.60407565E-02  0.19135034E-02  0.16828444E-02  0.14336817E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.14186842E+00  0.68157550E-01  0.44570534E-01  0.30699654E-01 -0.15593188E-02
  0.750000  0.000995  0.010101  0.000000  0.000000  0.14176088E+00  0.68598808E-01  0.44213635E-01  0.30479098E-01 -0.15306585E-02
  0.750000  0.000995  0.020202  0.000000  0.000000  0.14163967E+00  0.69975670E-01  0.43245749E-01  0.29867450E-01 -0.14491947E-02
  0.750000  0.000995  0.030303  0.000000  0.000000  0.14206457E+00  0.72455111E-01  0.41938492E-01  0.28997331E-01 -0.13263619E-02
  0.750000  0.000995  0.040404  0.000000  0.000000  0.14386143E+00  0.76344987E-01  0.40648247E-01  0.28043737E-01 -0.11755378E-02
  0.750000  0.000995  0.050505  0.000000  0.000000  0.14807274E+00  0.82153469E-01  0.39739966E-01  0.27186271E-01 -0.10069685E-02
  0.750000  0.000995  0.060606  0.000000  0.000000  0.15603887E+00  0.90710242E-01  0.39559986E-01  0.26592938E-01 -0.82430026E-03
  0.750000  0.000995  0.070707  0.000000  0.000000  0.16969608E+00  0.10341495E+00  0.40471635E-01  0.26431798E-01 -0.62230076E-03
  0.750000  0.000995  0.080808  0.000000  0.000000  0.19226476E+00  0.12277241E+00  0.42962465E-01  0.26913402E-01 -0.38351207E-03
  0.750000  0.000995  0.090909  0.000000  0.000000  0.22983747E+00  0.15364862E+00  0.47874686E-01  0.28383452E-01 -0.69284008E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.13150859E-01  0.10263452E-01  0.12100951E-02  0.15187387E-02  0.15857276E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.13107792E-01  0.10220351E-01  0.12133767E-02  0.15161562E-02  0.15790800E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.12981019E-01  0.10093459E-01  0.12230787E-02  0.15085378E-02  0.15594424E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.12777544E-01  0.98897224E-02  0.12387943E-02  0.14962579E-02  0.15276945E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.12508146E-01  0.96198184E-02  0.12599091E-02  0.14798998E-02  0.14851894E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.12186240E-01  0.92969924E-02  0.12856840E-02  0.14602025E-02  0.14336075E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.11826583E-01  0.89357576E-02  0.13153469E-02  0.14379992E-02  0.13747933E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.11444059E-01  0.85506635E-02  0.13481791E-02  0.14141567E-02  0.13105998E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.11052675E-01  0.81552907E-02  0.13835853E-02  0.13895232E-02  0.12427612E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.10664868E-01  0.77615576E-02  0.14211427E-02  0.13648873E-02  0.11728040E-03
