# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180831103437
  
# ISPIN=  2 I1=    1
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.47350985E+00  0.40362328E+00  0.52253925E-01  0.15050027E-01  0.25826229E-02
  0.600000  0.000995  0.010101  0.000000  0.000000  0.46128343E+00  0.39302489E+00  0.51059338E-01  0.14693384E-01  0.25058144E-02
  0.600000  0.000995  0.020202  0.000000  0.000000  0.42739042E+00  0.36365313E+00  0.47738648E-01  0.13705118E-01  0.22935250E-02
  0.600000  0.000995  0.030303  0.000000  0.000000  0.37886976E+00  0.32162822E+00  0.42958689E-01  0.12291435E-01  0.19914184E-02
  0.600000  0.000995  0.040404  0.000000  0.000000  0.32405649E+00  0.27419220E+00  0.37514881E-01  0.10696245E-01  0.16531638E-02
  0.600000  0.000995  0.050505  0.000000  0.000000  0.26993389E+00  0.22740484E+00  0.32082409E-01  0.91235213E-02  0.13231165E-02
  0.600000  0.000995  0.060606  0.000000  0.000000  0.22093360E+00  0.18510248E+00  0.27100144E-01  0.77022890E-02  0.10286970E-02
  0.600000  0.000995  0.070707  0.000000  0.000000  0.17905193E+00  0.14900306E+00  0.22777169E-01  0.64902505E-02  0.78145284E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.14458010E+00  0.11934444E+00  0.19158244E-01  0.54953575E-02  0.58205452E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.11687347E+00  0.95554770E-01  0.16194874E-01  0.46984135E-02  0.42541150E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.68446487E-02  0.49217768E-02  0.10095754E-02  0.83308701E-03  0.80209495E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.68443950E-02  0.49200227E-02  0.10117572E-02  0.83261698E-03  0.79998120E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.68444975E-02  0.49154838E-02  0.10183195E-02  0.83131158E-03  0.79382604E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.68473011E-02  0.49101202E-02  0.10293196E-02  0.82944924E-03  0.78411962E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.68560639E-02  0.49066403E-02  0.10448744E-02  0.82739946E-03  0.77149719E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.68744130E-02  0.49080270E-02  0.10651847E-02  0.82554307E-03  0.75658246E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.69060745E-02  0.49172902E-02  0.10905639E-02  0.82423061E-03  0.73989835E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.69549227E-02  0.49374792E-02  0.11214740E-02  0.82378440E-03  0.72185213E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.70252807E-02  0.49718916E-02  0.11585797E-02  0.82453264E-03  0.70276753E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.71224271E-02  0.50244262E-02  0.12028396E-02  0.82686784E-03  0.68293515E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.69342100E-01  0.60943628E-01  0.15568214E-02  0.58546451E-02  0.98700566E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.68659922E-01  0.60310605E-01  0.15690757E-02  0.58032029E-02  0.97703788E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.66675874E-01  0.58469983E-01  0.16043278E-02  0.56535174E-02  0.94804597E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.63565099E-01  0.55585518E-01  0.16583930E-02  0.54186047E-02  0.90258389E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.59582540E-01  0.51895407E-01  0.17253283E-02  0.51174372E-02  0.84436712E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.55019810E-01  0.47671796E-01  0.17986094E-02  0.47717637E-02  0.77764175E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.50163568E-01  0.43181738E-01  0.18722220E-02  0.44030325E-02  0.70657612E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.45264146E-01  0.38657856E-01  0.19414225E-02  0.40300635E-02  0.63480344E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.40518069E-01  0.34282077E-01  0.20030867E-02  0.36677375E-02  0.56516802E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.36063475E-01  0.30181480E-01  0.20556991E-02  0.33266361E-02  0.49966020E-03
