# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905132850
  
# ISPIN=  1 I1=    2
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.19379604E+00  0.34486863E-02  0.51711367E-02  0.18480758E+00  0.36863602E-03
  0.600000  0.000995  0.010101  0.000000  0.000000  0.19395454E+00  0.34540190E-02  0.51747504E-02  0.18495769E+00  0.36808197E-03
  0.600000  0.000995  0.020202  0.000000  0.000000  0.19443185E+00  0.34699310E-02  0.51857769E-02  0.18540971E+00  0.36643354E-03
  0.600000  0.000995  0.030303  0.000000  0.000000  0.19523247E+00  0.34961632E-02  0.52047241E-02  0.18616785E+00  0.36373510E-03
  0.600000  0.000995  0.040404  0.000000  0.000000  0.19636139E+00  0.35322824E-02  0.52323175E-02  0.18723672E+00  0.36006850E-03
  0.600000  0.000995  0.050505  0.000000  0.000000  0.19782210E+00  0.35776759E-02  0.52694183E-02  0.18861944E+00  0.35555761E-03
  0.600000  0.000995  0.060606  0.000000  0.000000  0.19961561E+00  0.36315449E-02  0.53170100E-02  0.19031669E+00  0.35036747E-03
  0.600000  0.000995  0.070707  0.000000  0.000000  0.20174058E+00  0.36928969E-02  0.53762503E-02  0.19232673E+00  0.34469826E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.20419389E+00  0.37605422E-02  0.54485613E-02  0.19464601E+00  0.33877613E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.20697162E+00  0.38330981E-02  0.55357354E-02  0.19726994E+00  0.33284266E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.36071899E+01  0.26026177E-01  0.61830992E-01  0.35226506E+01 -0.33178977E-02
  0.750000  0.000995  0.010101  0.000000  0.000000  0.35857796E+01  0.26283053E-01  0.61648924E-01  0.35011227E+01 -0.32751200E-02
  0.750000  0.000995  0.020202  0.000000  0.000000  0.35273737E+01  0.27077356E-01  0.61195812E-01  0.34422553E+01 -0.31547630E-02
  0.750000  0.000995  0.030303  0.000000  0.000000  0.34474864E+01  0.28484690E-01  0.60727154E-01  0.33612517E+01 -0.29771676E-02
  0.750000  0.000995  0.040404  0.000000  0.000000  0.33667650E+01  0.30647608E-01  0.60609414E-01  0.32782747E+01 -0.27667232E-02
  0.750000  0.000995  0.050505  0.000000  0.000000  0.33066208E+01  0.33806403E-01  0.61284127E-01  0.32140740E+01 -0.25437864E-02
  0.750000  0.000995  0.060606  0.000000  0.000000  0.32871444E+01  0.38359216E-01  0.63286999E-01  0.31878182E+01 -0.23200763E-02
  0.750000  0.000995  0.070707  0.000000  0.000000  0.33278938E+01  0.44983284E-01  0.67354755E-01  0.32176532E+01 -0.20974429E-02
  0.750000  0.000995  0.080808  0.000000  0.000000  0.34514405E+01  0.54894909E-01  0.74681507E-01  0.33237319E+01 -0.18677257E-02
  0.750000  0.000995  0.090909  0.000000  0.000000  0.36903915E+01  0.70458346E-01  0.87511797E-01  0.35340318E+01 -0.16105124E-02
  0.900000  0.000995  0.000000  0.000000  0.000000  0.64616961E-01  0.16204452E-02  0.95162689E-02  0.53425230E-01  0.55016378E-04
  0.900000  0.000995  0.010101  0.000000  0.000000  0.64557631E-01  0.16189838E-02  0.94798185E-02  0.53403972E-01  0.54857463E-04
  0.900000  0.000995  0.020202  0.000000  0.000000  0.64382499E-01  0.16147566E-02  0.93724614E-02  0.53340893E-01  0.54388074E-04
  0.900000  0.000995  0.030303  0.000000  0.000000  0.64099850E-01  0.16082189E-02  0.91999489E-02  0.53238053E-01  0.53629447E-04
  0.900000  0.000995  0.040404  0.000000  0.000000  0.63722627E-01  0.16000788E-02  0.89711455E-02  0.53098788E-01  0.52614373E-04
  0.900000  0.000995  0.050505  0.000000  0.000000  0.63267283E-01  0.15912316E-02  0.86970977E-02  0.52927570E-01  0.51383824E-04
  0.900000  0.000995  0.060606  0.000000  0.000000  0.62752477E-01  0.15826873E-02  0.83899862E-02  0.52729820E-01  0.49983137E-04
  0.900000  0.000995  0.070707  0.000000  0.000000  0.62197772E-01  0.15755005E-02  0.80621269E-02  0.52511686E-01  0.48458355E-04
  0.900000  0.000995  0.080808  0.000000  0.000000  0.61622520E-01  0.15707155E-02  0.77251490E-02  0.52279803E-01  0.46853176E-04
  0.900000  0.000995  0.090909  0.000000  0.000000  0.61045008E-01  0.15693279E-02  0.73894175E-02  0.52041056E-01  0.45206773E-04
