# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905132850
  
# ISPIN=  2 I1=    3
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.93434775E+00  0.25530073E+00  0.17200115E+00  0.50701412E+00  0.31745240E-04
  0.600000  0.000995  0.010101  0.000000  0.000000  0.91748134E+00  0.24860600E+00  0.16775914E+00  0.50108642E+00  0.29775683E-04
  0.600000  0.000995  0.020202  0.000000  0.000000  0.87068111E+00  0.23005176E+00  0.15598654E+00  0.48461847E+00  0.24332936E-04
  0.600000  0.000995  0.030303  0.000000  0.000000  0.80354990E+00  0.20350200E+00  0.13909525E+00  0.46093606E+00  0.16592568E-04
  0.600000  0.000995  0.040404  0.000000  0.000000  0.72747360E+00  0.17352933E+00  0.11994955E+00  0.43398678E+00  0.79424138E-05
  0.600000  0.000995  0.050505  0.000000  0.000000  0.65201651E+00  0.14396056E+00  0.10096181E+00  0.40709461E+00 -0.46195963E-06
  0.600000  0.000995  0.060606  0.000000  0.000000  0.58328221E+00  0.11721918E+00  0.83677930E-01  0.38239300E+00 -0.78973191E-05
  0.600000  0.000995  0.070707  0.000000  0.000000  0.52406390E+00  0.94391376E-01  0.68810857E-01  0.36087572E+00 -0.14051236E-04
  0.600000  0.000995  0.080808  0.000000  0.000000  0.47483208E+00  0.75628757E-01  0.56485460E-01  0.34273676E+00 -0.18897679E-04
  0.600000  0.000995  0.090909  0.000000  0.000000  0.43477782E+00  0.60571461E-01  0.46499514E-01  0.32772942E+00 -0.22566671E-04
  0.750000  0.000995  0.000000  0.000000  0.000000  0.33608209E-01  0.22636494E-02  0.38685199E-02  0.27414612E-01  0.61428140E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.33602077E-01  0.22656230E-02  0.38681347E-02  0.27407079E-01  0.61239530E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.33586326E-01  0.22718574E-02  0.38672422E-02  0.27386525E-01  0.60701119E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.33568102E-01  0.22832014E-02  0.38665940E-02  0.27358422E-01  0.59884259E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.33557210E-01  0.23008244E-02  0.38673456E-02  0.27330161E-01  0.58878909E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.33564399E-01  0.23260157E-02  0.38709734E-02  0.27309641E-01  0.57768993E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.33600624E-01  0.23600916E-02  0.38792401E-02  0.27304674E-01  0.56618770E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.33677540E-01  0.24044280E-02  0.38942218E-02  0.27323419E-01  0.55470971E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.33809211E-01  0.24605907E-02  0.39184047E-02  0.27375864E-01  0.54351784E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.34015462E-01  0.25305448E-02  0.39548712E-02  0.27476769E-01  0.53277528E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.79965129E-01  0.25823553E-02  0.58810312E-01  0.18276616E-01  0.29584547E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.79299428E-01  0.25644947E-02  0.58230535E-01  0.18211634E-01  0.29276457E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.77362220E-01  0.25126239E-02  0.56544116E-01  0.18021657E-01  0.28382360E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.74321534E-01  0.24315462E-02  0.53899395E-01  0.17720727E-01  0.26986620E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.70422414E-01  0.23282770E-02  0.50512399E-01  0.17329624E-01  0.25211408E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.65945997E-01  0.22108876E-02  0.46630415E-01  0.16872742E-01  0.23195332E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.61169876E-01  0.20873862E-02  0.42496792E-01  0.16374968E-01  0.21073027E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.56338041E-01  0.19648720E-02  0.38324382E-01  0.15859186E-01  0.18960071E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.51643902E-01  0.18490628E-02  0.34280684E-01  0.15344706E-01  0.16944968E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.47225534E-01  0.17441696E-02  0.30483881E-01  0.14846608E-01  0.15087554E-03
