# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905133238
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.61098030E+00  0.52130364E+00  0.67200564E-01  0.19091055E-01  0.33850425E-02
  0.600000  0.000995  0.010101  0.000000  0.000000  0.59293166E+00  0.50568604E+00  0.65411130E-01  0.18562217E-01  0.32722719E-02
  0.600000  0.000995  0.020202  0.000000  0.000000  0.54343547E+00  0.46286875E+00  0.60490247E-01  0.17112527E-01  0.29639417E-02
  0.600000  0.000995  0.030303  0.000000  0.000000  0.47397519E+00  0.40281504E+00  0.53546571E-01  0.15079726E-01  0.25338458E-02
  0.600000  0.000995  0.040404  0.000000  0.000000  0.39754616E+00  0.33679170E+00  0.45844002E-01  0.12845603E-01  0.20648581E-02
  0.600000  0.000995  0.050505  0.000000  0.000000  0.32429314E+00  0.27358208E+00  0.38382721E-01  0.10707595E-01  0.16207428E-02
  0.600000  0.000995  0.060606  0.000000  0.000000  0.25997163E+00  0.21815544E+00  0.31745795E-01  0.88337973E-02  0.12365967E-02
  0.600000  0.000995  0.070707  0.000000  0.000000  0.20659630E+00  0.17223577E+00  0.26154657E-01  0.72823716E-02  0.92349905E-03
  0.600000  0.000995  0.080808  0.000000  0.000000  0.16385197E+00  0.13553037E+00  0.21600399E-01  0.60432767E-02  0.67791865E-03
  0.600000  0.000995  0.090909  0.000000  0.000000  0.13033482E+00  0.10680824E+00  0.17961930E-01  0.50748354E-02  0.48980621E-03
  0.750000  0.000995  0.000000  0.000000  0.000000  0.64582444E-02  0.46069177E-02  0.99010252E-03  0.78843552E-03  0.72788595E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.64605067E-02  0.46073748E-02  0.99210869E-03  0.78836409E-03  0.72659106E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.64674902E-02  0.46089108E-02  0.99814583E-03  0.78816127E-03  0.72272236E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.64797840E-02  0.46120184E-02  0.10082716E-02  0.78786138E-03  0.71632687E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.64983690E-02  0.46175118E-02  0.10225881E-02  0.78752115E-03  0.70748012E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.65246180E-02  0.46265196E-02  0.10412510E-02  0.78721919E-03  0.69628212E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.65603010E-02  0.46404781E-02  0.10644823E-02  0.78705536E-03  0.68285207E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.66075990E-02  0.46611291E-02  0.10925873E-02  0.78715031E-03  0.66732198E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.66691316E-02  0.46905270E-02  0.11259762E-02  0.78764542E-03  0.64982975E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.67480055E-02  0.47310599E-02  0.11651911E-02  0.78870328E-03  0.63051160E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.69436383E-01  0.61047762E-01  0.15519764E-02  0.58499493E-02  0.98669482E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.68752575E-01  0.60413195E-01  0.15641812E-02  0.57984762E-02  0.97672269E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.66763815E-01  0.58568104E-01  0.15992883E-02  0.56487035E-02  0.94771864E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.63645735E-01  0.55676711E-01  0.16531218E-02  0.54136629E-02  0.90223909E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.59653977E-01  0.51977873E-01  0.17197526E-02  0.51123482E-02  0.84400284E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.55080927E-01  0.47744464E-01  0.17926728E-02  0.47665304E-02  0.77725936E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.50213968E-01  0.43244225E-01  0.18658858E-02  0.43976766E-02  0.70617974E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.45304026E-01  0.38710343E-01  0.19346647E-02  0.40246196E-02  0.63439893E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.40548057E-01  0.34325148E-01  0.19959000E-02  0.36622470E-02  0.56476193E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.36084459E-01  0.30215971E-01  0.20480877E-02  0.33211414E-02  0.49925892E-03
