# serial: kkrjm_v2.3-64-g8cc70fc_mpi_20180905133238
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
  0.600000  0.000995  0.000000  0.000000  0.000000  0.11235589E+01  0.33262279E+00  0.22158174E+00  0.56929713E+00  0.57260126E-04
  0.600000  0.000995  0.010101  0.000000  0.000000  0.10985275E+01  0.32267025E+00  0.21528981E+00  0.56051313E+00  0.54309953E-04
  0.600000  0.000995  0.020202  0.000000  0.000000  0.10298292E+01  0.29538306E+00  0.19801555E+00  0.53638432E+00  0.46237823E-04
  0.600000  0.000995  0.030303  0.000000  0.000000  0.93326713E+00  0.25710754E+00  0.17371945E+00  0.50240518E+00  0.34964512E-04
  0.600000  0.000995  0.040404  0.000000  0.000000  0.82674490E+00  0.21502108E+00  0.14689655E+00  0.46480461E+00  0.22659233E-04
  0.600000  0.000995  0.050505  0.000000  0.000000  0.72427007E+00  0.17472006E+00  0.12107509E+00  0.42846391E+00  0.11007844E-04
  0.600000  0.000995  0.060606  0.000000  0.000000  0.63383113E+00  0.13937197E+00  0.98279054E-01  0.39617915E+00  0.95627656E-06
  0.600000  0.000995  0.070707  0.000000  0.000000  0.55827766E+00  0.11007715E+00  0.79241748E-01  0.36896594E+00 -0.71786812E-05
  0.600000  0.000995  0.080808  0.000000  0.000000  0.49725211E+00  0.86651041E-01  0.63885477E-01  0.34672906E+00 -0.13471025E-04
  0.600000  0.000995  0.090909  0.000000  0.000000  0.44889233E+00  0.68310938E-01  0.51747217E-01  0.32885235E+00 -0.18176324E-04
  0.750000  0.000995  0.000000  0.000000  0.000000  0.32041523E-01  0.21101292E-02  0.37628375E-02  0.26118446E-01  0.50110829E-04
  0.750000  0.000995  0.010101  0.000000  0.000000  0.32043269E-01  0.21130515E-02  0.37627157E-02  0.26117445E-01  0.50056221E-04
  0.750000  0.000995  0.020202  0.000000  0.000000  0.32048816E-01  0.21218753E-02  0.37624962E-02  0.26114551E-01  0.49893480E-04
  0.750000  0.000995  0.030303  0.000000  0.000000  0.32059097E-01  0.21367715E-02  0.37626150E-02  0.26110085E-01  0.49625817E-04
  0.750000  0.000995  0.040404  0.000000  0.000000  0.32075664E-01  0.21580298E-02  0.37637942E-02  0.26104582E-01  0.49258459E-04
  0.750000  0.000995  0.050505  0.000000  0.000000  0.32100693E-01  0.21860650E-02  0.37670368E-02  0.26098793E-01  0.48798475E-04
  0.750000  0.000995  0.060606  0.000000  0.000000  0.32136991E-01  0.22214277E-02  0.37736226E-02  0.26093686E-01  0.48254561E-04
  0.750000  0.000995  0.070707  0.000000  0.000000  0.32188014E-01  0.22648190E-02  0.37851104E-02  0.26090447E-01  0.47636798E-04
  0.750000  0.000995  0.080808  0.000000  0.000000  0.32257908E-01  0.23171107E-02  0.38033476E-02  0.26090493E-01  0.46956414E-04
  0.750000  0.000995  0.090909  0.000000  0.000000  0.32351569E-01  0.23793728E-02  0.38304948E-02  0.26095476E-01  0.46225567E-04
  0.900000  0.000995  0.000000  0.000000  0.000000  0.79777191E-01  0.25579440E-02  0.58733028E-01  0.18190280E-01  0.29593898E-03
  0.900000  0.000995  0.010101  0.000000  0.000000  0.79112124E-01  0.25402341E-02  0.58153394E-01  0.18125641E-01  0.29285504E-03
  0.900000  0.000995  0.020202  0.000000  0.000000  0.77176792E-01  0.24888030E-02  0.56467419E-01  0.17936665E-01  0.28390542E-03
  0.900000  0.000995  0.030303  0.000000  0.000000  0.74139160E-01  0.24084185E-02  0.53823490E-01  0.17637317E-01  0.26993511E-03
  0.900000  0.000995  0.040404  0.000000  0.000000  0.70244160E-01  0.23060445E-02  0.50437682E-01  0.17248266E-01  0.25216769E-03
  0.900000  0.000995  0.050505  0.000000  0.000000  0.65772772E-01  0.21896926E-02  0.46557316E-01  0.16793772E-01  0.23199121E-03
  0.900000  0.000995  0.060606  0.000000  0.000000  0.61002397E-01  0.20673117E-02  0.42425740E-01  0.16298591E-01  0.21075375E-03
  0.900000  0.000995  0.070707  0.000000  0.000000  0.56176819E-01  0.19459495E-02  0.38255770E-01  0.15785487E-01  0.18961237E-03
  0.900000  0.000995  0.080808  0.000000  0.000000  0.51489243E-01  0.18312831E-02  0.34214838E-01  0.15273669E-01  0.16945287E-03
  0.900000  0.000995  0.090909  0.000000  0.000000  0.47077560E-01  0.17274956E-02  0.30421044E-01  0.14778146E-01  0.15087396E-03
